,pred
24780,0.005238809
24781,0.1692447
24782,0.082551256
24783,0.0071945675
24784,0.017609965
24785,0.02033747
24786,0.015683813
24787,0.00987515
24788,0.045567878
24789,0.005818415
24790,0.034952108
24791,0.056344714
24792,0.00855736
24793,0.16265213
24794,0.073060475
24795,0.0772149
24796,0.0045679132
24797,0.4076598
24798,0.23944339
24799,0.118705094
24800,0.026974862
24801,0.015455208
24802,0.027852938
24803,0.022539971
24804,0.009131762
24805,0.06510047
24806,0.01792703
24807,0.06406564
24808,0.1719804
24809,0.1080898
24810,0.0021330612
24811,0.007919619
24812,0.040111717
24813,0.058321416
24814,0.01199172
24815,0.0046608914
24816,0.50591016
24817,0.019252528
24818,0.11235381
24819,0.01600157
24820,0.028881714
24821,0.007194762
24822,0.0024190617
24823,0.014405154
24824,0.00487019
24825,0.7390635
24826,0.0105871735
24827,0.15235992
24828,0.46165675
24829,0.0078118294
24830,0.47157615
24831,0.057569966
24832,0.10461289
24833,0.011256145
24834,0.0040030754
24835,0.012488806
24836,0.0243453
24837,0.019895703
24838,0.01379526
24839,0.0067860414
24840,0.01645232
24841,0.005620761
24842,0.03569954
24843,0.13391973
24844,0.06466406
24845,0.11319151
24846,0.0065112095
24847,0.009013151
24848,0.3873497
24849,0.00605611
24850,0.008584905
24851,0.0134647405
24852,0.011584033
24853,0.09815241
24854,0.0042719953
24855,0.013669792
24856,0.009307392
24857,0.03937554
24858,0.033208936
24859,0.03139195
24860,0.0121725155
24861,0.0114187915
24862,0.0010378383
24863,0.32841715
24864,0.011845857
24865,0.012706074
24866,0.5522272
24867,0.026627023
24868,0.28678286
24869,0.01602271
24870,0.005796313
24871,0.006184919
24872,0.00090345676
24873,0.008975163
24874,0.22220916
24875,0.002920024
24876,0.02097466
24877,0.006673124
24878,0.06311808
24879,0.03893057
24880,0.14813124
24881,0.04740002
24882,0.007212297
24883,0.0018838914
24884,0.092925124
24885,0.115807936
24886,0.0064875963
24887,0.20593154
24888,0.008932154
24889,0.018805949
24890,0.0124661615
24891,0.009856951
24892,0.36696202
24893,0.0070493985
24894,0.020603474
24895,0.0014009998
24896,0.012631376
24897,0.32805812
24898,0.017650837
24899,0.008197608
24900,0.021834232
24901,0.05286742
24902,0.047947362
24903,0.00880643
24904,0.038930804
24905,0.12755874
24906,0.01506028
24907,0.00539002
24908,0.03612449
24909,0.06834594
24910,0.0132950265
24911,0.029567353
24912,0.3244333
24913,0.004017696
24914,0.014534651
24915,0.021643996
24916,0.0028934442
24917,0.0114249885
24918,0.0060397596
24919,0.4110234
24920,0.054517657
24921,0.020630626
24922,0.015318439
24923,0.06760955
24924,0.019044898
24925,0.042748023
24926,0.014474561
24927,0.0052573523
24928,0.0052108457
24929,0.0029928416
24930,0.011732712
24931,0.03433886
24932,0.010730712
24933,0.0021830737
24934,0.090086564
24935,0.020626314
24936,0.023080908
24937,0.21386877
24938,0.032519903
24939,0.1459035
24940,0.012771206
24941,0.35683757
24942,0.0114073055
24943,0.023620063
24944,0.056353293
24945,0.007548174
24946,0.06306145
24947,0.003936912
24948,0.04916428
24949,0.016339554
24950,0.011388144
24951,0.020056726
24952,0.0021399895
24953,0.011300657
24954,0.010035121
24955,0.0041034976
24956,0.0126066
24957,0.025833556
24958,0.09984488
24959,0.02187611
24960,0.028442383
24961,0.0054168277
24962,0.020131258
24963,0.07033175
24964,0.018067682
24965,0.7342237
24966,0.006735438
24967,0.0139897335
24968,0.0028089294
24969,0.0039309384
24970,0.0037414355
24971,0.2611642
24972,0.0054033883
24973,0.009691657
24974,0.03413851
24975,0.004933149
24976,0.046302937
24977,0.07803539
24978,0.02077287
24979,0.004283377
24980,0.008582718
24981,0.052866798
24982,0.3297186
24983,0.006121235
24984,0.89951396
24985,0.02901596
24986,0.010797236
24987,0.0561019
24988,0.05951777
24989,0.0014147473
24990,0.019747898
24991,0.024082068
24992,0.009068923
24993,0.009782823
24994,0.004116455
24995,0.007057808
24996,0.044918407
24997,0.010138108
24998,0.0041071256
24999,0.0075445166
25000,0.011210163
25001,0.035994686
25002,0.0039986675
25003,0.009295436
25004,0.00439981
25005,0.010869371
25006,0.008076407
25007,0.02141724
25008,0.009201929
25009,0.5097069
25010,0.00666273
25011,0.0027418532
25012,0.013215457
25013,0.25780118
25014,0.028333226
25015,0.047519773
25016,0.33885294
25017,0.04507469
25018,0.0072563724
25019,0.0018624204
25020,0.0066119498
25021,0.012792537
25022,0.0058132727
25023,0.0074773957
25024,0.0051688
25025,0.054145332
25026,0.07917644
25027,0.006656125
25028,0.028135035
25029,0.009404058
25030,0.018579798
25031,0.0028371247
25032,0.09124042
25033,0.018606354
25034,0.10638209
25035,0.05842505
25036,0.0058458187
25037,0.004969627
25038,0.005208021
25039,0.0030856277
25040,0.006713688
25041,0.005525713
25042,0.18487717
25043,0.020667292
25044,0.12008965
25045,0.09853636
25046,0.74962306
25047,0.001621042
25048,0.014473316
25049,0.04702029
25050,0.0032388284
25051,0.009854903
25052,0.006171457
25053,0.007432087
25054,0.42219758
25055,0.29993793
25056,0.07373684
25057,0.007374878
25058,0.37848577
25059,0.13735212
25060,0.032677416
25061,0.13252135
25062,0.012161025
25063,0.19642514
25064,0.008038581
25065,0.0030269183
25066,0.055466954
25067,0.375388
25068,0.15035787
25069,0.025552707
25070,0.016500993
25071,0.0024160428
25072,0.043672368
25073,0.053494845
25074,0.0043638507
25075,0.00945034
25076,0.110817485
25077,0.025803054
25078,0.01990723
25079,0.017728284
25080,0.02823957
25081,0.041855946
25082,0.07105987
25083,0.0062804315
25084,0.017649705
25085,0.00594005
25086,0.07726066
25087,0.10072126
25088,0.0039609284
25089,0.006222578
25090,0.047997165
25091,0.049429547
25092,0.046266507
25093,0.040710557
25094,0.016860226
25095,0.048025433
25096,0.04602106
25097,0.019698532
25098,0.09097767
25099,0.030169351
25100,0.067384586
25101,0.015253319
25102,0.059421506
25103,0.12260198
25104,0.0046600197
25105,0.036948606
25106,0.003219043
25107,0.091087565
25108,0.02126437
25109,0.006476369
25110,0.006081796
25111,0.0074289637
25112,0.023857063
25113,0.03271409
25114,0.0038449282
25115,0.34430143
25116,0.11290867
25117,0.0034182502
25118,0.034633256
25119,0.3394578
25120,0.08937439
25121,0.005480015
25122,0.009542029
25123,0.006462008
25124,0.009802631
25125,0.016829396
25126,0.02058517
25127,0.45837155
25128,0.05492449
25129,0.04281683
25130,0.006321981
25131,0.010623613
25132,0.015085113
25133,0.0072839693
25134,0.50391155
25135,0.016962126
25136,0.009115015
25137,0.036055584
25138,0.015859853
25139,0.005491714
25140,0.11071756
25141,0.02152594
25142,0.0064848806
25143,0.01116194
25144,0.001818781
25145,0.015306909
25146,0.48094058
25147,0.032740235
25148,0.014577578
25149,0.33976728
25150,0.15790467
25151,0.18295145
25152,0.10465504
25153,0.004773514
25154,0.0036268237
25155,0.009554714
25156,0.011088676
25157,0.0025251398
25158,0.008818416
25159,0.014954859
25160,0.0113441115
25161,0.06018197
25162,0.015035862
25163,0.017002141
25164,0.045152623
25165,0.01788703
25166,0.010277034
25167,0.0711454
25168,0.012564251
25169,0.027773384
25170,0.045914806
25171,0.00069344713
25172,0.010405475
25173,0.006455301
25174,0.00844935
25175,0.003493232
25176,0.0062314984
25177,0.06145965
25178,0.044527948
25179,0.0079523325
25180,0.020992504
25181,0.5776256
25182,0.01618265
25183,0.5179674
25184,0.0029729316
25185,0.006656292
25186,0.02021724
25187,0.0023841476
25188,0.1102258
25189,0.13047351
25190,0.017722107
25191,0.017334508
25192,0.0049712425
25193,0.018960511
25194,0.013235414
25195,0.08330716
25196,0.02151327
25197,0.059310757
25198,0.030344814
25199,0.007739306
25200,0.021879613
25201,0.004681418
25202,0.005726007
25203,0.0055085164
25204,0.020144567
25205,0.23434964
25206,0.09896661
25207,0.05673546
25208,0.027303569
25209,0.0018527525
25210,0.009837108
25211,0.032701742
25212,0.009594928
25213,0.0021232006
25214,0.17201078
25215,0.025236266
25216,0.019047536
25217,0.046848588
25218,0.01898975
25219,0.013275293
25220,0.06541983
25221,0.012093759
25222,0.039277613
25223,0.0060231877
25224,0.8229515
25225,0.02172568
25226,0.014968816
25227,0.0022683707
25228,0.3279669
25229,0.061910767
25230,0.0073500103
25231,0.13353615
25232,0.02695247
25233,0.030538976
25234,0.05974683
25235,0.015269171
25236,0.03499429
25237,0.011918503
25238,0.013121
25239,0.016852964
25240,0.0041996506
25241,0.007633489
25242,0.03778358
25243,0.012198562
25244,0.017771456
25245,0.0010644139
25246,0.022316165
25247,0.016868502
25248,0.020657407
25249,0.14257392
25250,0.0030258796
25251,0.55452424
25252,0.020560902
25253,0.013491718
25254,0.009443406
25255,0.002083392
25256,0.008586066
25257,0.08905157
25258,0.0053504934
25259,0.13700198
25260,0.014888408
25261,0.0032988724
25262,0.012761296
25263,0.019871823
25264,0.017279427
25265,0.02545618
25266,0.10269781
25267,0.03526566
25268,0.0055280193
25269,0.12715092
25270,0.0010678987
25271,0.10622288
25272,0.0022047248
25273,0.031237489
25274,0.006390261
25275,0.00922183
25276,0.029861934
25277,0.37940198
25278,0.007961528
25279,0.08095202
25280,0.005883146
25281,0.02180425
25282,0.19777602
25283,0.005887886
25284,0.37642282
25285,0.0075996635
25286,0.0040435083
25287,0.0060029384
25288,0.06545946
25289,0.02145742
25290,0.0045753997
25291,0.047384627
25292,0.006773359
25293,0.017578753
25294,0.027991092
25295,0.091497675
25296,0.19994882
25297,0.002602049
25298,0.021392828
25299,0.124517165
25300,0.0015779833
25301,0.01981049
25302,0.048478678
25303,0.02221355
25304,0.028688163
25305,0.00630816
25306,0.0053402334
25307,0.011269591
25308,0.010414254
25309,0.012687245
25310,0.0170139
25311,0.11327774
25312,0.1025992
25313,0.026110044
25314,0.0034207024
25315,0.045002703
25316,0.030948339
25317,0.21765617
25318,0.124246284
25319,0.061161608
25320,0.042540677
25321,0.012807334
25322,0.006840129
25323,0.0062307925
25324,0.011820905
25325,0.12434995
25326,0.022863783
25327,0.012396095
25328,0.04080758
25329,0.030385556
25330,0.029343583
25331,0.017860437
25332,0.02535599
25333,0.026918137
25334,0.024524348
25335,0.03423891
25336,0.047684506
25337,0.010252681
25338,0.016651902
25339,0.0076650623
25340,0.0063364143
25341,0.2605297
25342,0.021625914
25343,0.0010972259
25344,0.0019100979
25345,0.004020584
25346,0.08735082
25347,0.4335663
25348,0.0030043588
25349,0.024376234
25350,0.0389889
25351,0.047354966
25352,0.011084567
25353,0.041349635
25354,0.006555216
25355,0.014245126
25356,0.035705723
25357,0.029183371
25358,0.021697652
25359,0.025154531
25360,0.01238935
25361,0.040058717
25362,0.0075038876
25363,0.03203574
25364,0.0042937514
25365,0.005948068
25366,0.032986753
25367,0.06417238
25368,0.0060377447
25369,0.16704506
25370,0.036072742
25371,0.007079183
25372,0.44039994
25373,0.0027746889
25374,0.0059541813
25375,0.033772968
25376,0.5869776
25377,0.040306613
25378,0.29216558
25379,0.43029967
25380,0.004959908
25381,0.0149414
25382,0.16177857
25383,0.035307445
25384,0.0056838747
25385,0.017267585
25386,0.037973877
25387,0.00929084
25388,0.018836822
25389,0.01857573
25390,0.1720702
25391,0.004827994
25392,0.0028041757
25393,0.0033900186
25394,0.035263147
25395,0.039225593
25396,0.0026637602
25397,0.03723515
25398,0.123067215
25399,0.11484563
25400,0.030278191
25401,0.00089441316
25402,0.035990342
25403,0.0074161543
25404,0.11867035
25405,0.006307995
25406,0.049416218
25407,0.0055306833
25408,0.04442534
25409,0.016861323
25410,0.0164485
25411,0.0036511682
25412,0.034009863
25413,0.04684001
25414,0.002553464
25415,0.019004768
25416,0.023918102
25417,0.13550505
25418,0.012179616
25419,0.0039793565
25420,0.00770461
25421,0.0028557165
25422,0.004687243
25423,0.08705693
25424,0.593238
25425,0.09608165
25426,0.02122317
25427,0.0065654716
25428,0.01135333
25429,0.034263648
25430,0.013501279
25431,0.11612455
25432,0.009426747
25433,0.64897007
25434,0.08479497
25435,0.053897746
25436,0.06975186
25437,0.0046739653
25438,0.0052523273
25439,0.024180822
25440,0.033602517
25441,0.026588324
25442,0.00326457
25443,0.036970567
25444,0.096850924
25445,0.003836261
25446,0.0068425913
25447,0.05227556
25448,0.00069344713
25449,0.0639161
25450,0.07504981
25451,0.107950754
25452,0.018286133
25453,0.21790303
25454,0.02317694
25455,0.006703368
25456,0.044001386
25457,0.0335446
25458,0.012435012
25459,0.016102934
25460,0.009604185
25461,0.030463526
25462,0.099905536
25463,0.05767124
25464,0.012180693
25465,0.0063898554
25466,0.23433222
25467,0.0041090706
25468,0.020597702
25469,0.11051087
25470,0.0043623988
25471,0.028887033
25472,0.035825387
25473,0.003497698
25474,0.09021581
25475,0.0017826164
25476,0.057498243
25477,0.022960087
25478,0.008288823
25479,0.04762026
25480,0.051953282
25481,0.00399794
25482,0.25259352
25483,0.058779985
25484,0.039120384
25485,0.00795663
25486,0.06826676
25487,0.013519627
25488,0.04085063
25489,0.083624244
25490,0.047986317
25491,0.005354454
25492,0.13097465
25493,0.036234226
25494,0.12596081
25495,0.0056007365
25496,0.022769716
25497,0.004227908
25498,0.29886514
25499,0.01494505
25500,0.01595555
25501,0.0081078755
25502,0.004592723
25503,0.021894027
25504,0.0028934798
25505,0.027660951
25506,0.06587659
25507,0.024799932
25508,0.0061446317
25509,0.08191373
25510,0.064244404
25511,0.02009132
25512,0.08815043
25513,0.0031300115
25514,0.045522317
25515,0.015923232
25516,0.048164055
25517,0.8613405
25518,0.09359199
25519,0.1705597
25520,0.017276188
25521,0.03426599
25522,0.15255885
25523,0.0068636998
25524,0.0069798
25525,0.048146967
25526,0.0028392314
25527,0.008525806
25528,0.014606279
25529,0.009590003
25530,0.01680917
25531,0.01780815
25532,0.0063741594
25533,0.009136155
25534,0.15420672
25535,0.007688808
25536,0.165159
25537,0.03452046
25538,0.11371712
25539,0.04354444
25540,0.0046878145
25541,0.021327399
25542,0.04003866
25543,0.020634316
25544,0.36079326
25545,0.04275958
25546,0.07768982
25547,0.25265512
25548,0.0031973897
25549,0.009865685
25550,0.09565775
25551,0.033999495
25552,0.073432595
25553,0.006078781
25554,0.0150558185
25555,0.02913727
25556,0.0067036026
25557,0.0033232425
25558,0.23090228
25559,0.017609915
25560,0.011042173
25561,0.003019824
25562,0.010648908
25563,0.004040627
25564,0.007852077
25565,0.0052375966
25566,0.004129663
25567,0.18855067
25568,0.002221899
25569,0.009180343
25570,0.006653001
25571,0.00413217
25572,0.018435873
25573,0.0054832594
25574,0.008839894
25575,0.0013130696
25576,0.0056464393
25577,0.05432228
25578,0.0051399623
25579,0.0064893425
25580,0.049842842
25581,0.0062210415
25582,0.2612483
25583,0.14011993
25584,0.2081407
25585,0.012423241
25586,0.017388858
25587,0.09556937
25588,0.0023177091
25589,0.0042642136
25590,0.038928792
25591,0.6994613
25592,0.0038807825
25593,0.014331843
25594,0.22038144
25595,0.027097804
25596,0.012021048
25597,0.01313315
25598,0.004679343
25599,0.022136893
25600,0.0019925458
25601,0.05873774
25602,0.10079738
25603,0.007890782
25604,0.008796117
25605,0.039620336
25606,0.03687135
25607,0.022279054
25608,0.6457565
25609,0.13021499
25610,0.0056490153
25611,0.015672745
25612,0.018373022
25613,0.005534519
25614,0.6300655
25615,0.014772611
25616,0.0469925
25617,0.0030984404
25618,0.1277365
25619,0.0044778907
25620,0.010182852
25621,0.030517105
25622,0.0039487155
25623,0.009210232
25624,0.07117058
25625,0.13441117
25626,0.027316358
25627,0.016689258
25628,0.0014462789
25629,0.05220766
25630,0.6095069
25631,0.0021172604
25632,0.022596797
25633,0.013827182
25634,0.017870761
25635,0.0047755125
25636,0.009264017
25637,0.010955955
25638,0.0035459609
25639,0.07724767
25640,0.0654452
25641,0.029317046
25642,0.03601102
25643,0.004976928
25644,0.03657906
25645,0.004763186
25646,0.030876316
25647,0.091755174
25648,0.009916473
25649,0.0043534404
25650,0.046346225
25651,0.006468088
25652,0.0040923622
25653,0.16008633
25654,0.5393528
25655,0.008023382
25656,0.005929799
25657,0.6227496
25658,0.0058094845
25659,0.011390437
25660,0.026757123
25661,0.062439285
25662,0.6556831
25663,0.16657287
25664,0.030962251
25665,0.12215844
25666,0.032163426
25667,0.24934743
25668,0.004623168
25669,0.028301371
25670,0.104978606
25671,0.0025901182
25672,0.055147436
25673,0.004658788
25674,0.05420611
25675,0.01578974
25676,0.10938562
25677,0.005217655
25678,0.00530738
25679,0.013371601
25680,0.015614818
25681,0.025918486
25682,0.012916259
25683,0.001960853
25684,0.021793345
25685,0.2391383
25686,0.18905777
25687,0.032644406
25688,0.0041575585
25689,0.0033431293
25690,0.01117723
25691,0.005592399
25692,0.17924349
25693,0.14238702
25694,0.040407684
25695,0.12132188
25696,0.013712262
25697,0.086731486
25698,0.010596388
25699,0.0065150415
25700,0.0012245709
25701,0.011127662
25702,0.01526593
25703,0.004661794
25704,0.3503692
25705,0.6845296
25706,0.0026799696
25707,0.028328042
25708,0.059012547
25709,0.0061899154
25710,0.02052446
25711,0.077104226
25712,0.019264465
25713,0.14350007
25714,0.05926356
25715,0.009264642
25716,0.03763564
25717,0.12122186
25718,0.0024660374
25719,0.014107352
25720,0.036343753
25721,0.012605438
25722,0.047593348
25723,0.004653347
25724,0.0059855734
25725,0.015651178
25726,0.07421471
25727,0.0049970136
25728,0.0023658515
25729,0.008634332
25730,0.0063900463
25731,0.30179587
25732,0.050693065
25733,0.041857086
25734,0.55291915
25735,0.006356507
25736,0.034905136
25737,0.0937366
25738,0.010572364
25739,0.08272089
25740,0.07427075
25741,0.15114398
25742,0.0050551347
25743,0.07230039
25744,0.019542286
25745,0.28301904
25746,0.030610688
25747,0.10080091
25748,0.03694293
25749,0.061338555
25750,0.03200778
25751,0.004255306
25752,0.007410642
25753,0.0039321133
25754,0.20046283
25755,0.00949963
25756,0.0042850757
25757,0.0054797838
25758,0.092618465
25759,0.020363117
25760,0.82181793
25761,0.02764527
25762,0.22360949
25763,0.005113458
25764,0.035618145
25765,0.0054123774
25766,0.09821506
25767,0.005705588
25768,0.65747947
25769,0.0084171835
25770,0.015016003
25771,0.0035928513
25772,0.005523332
25773,0.0043245154
25774,0.9193564
25775,0.06332172
25776,0.021271357
25777,0.0054230816
25778,0.01097862
25779,0.018062703
25780,0.033908527
25781,0.006570851
25782,0.47892866
25783,0.00325377
25784,0.040400613
